n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
11,60,63,2,457,CDH2,"{'CTNNA3', 'CDH13', 'FERMT2', 'PLAU', 'IQGAP1', 'ESR2', 'AXIN1', 'NCOA2', 'PTPRG', 'NTRK1', 'GRIN2B', 'MMP3', 'NLRP3', 'RUNX1', 'EGF', 'TCF7L2', 'BDNF', 'FGF1', 'APP', 'PIK3CA', 'PPT2', 'F3', 'LRP6', 'PRKCA', 'NPPA', 'CTNNA2', 'IL6', 'PRPH', 'APOA1', 'CTSB', 'CCL2', 'IGF1', 'RELN', 'FAM20C', 'MMP9', 'NAA25', 'PTPN22', 'WNT3', 'EDNRB', 'RPS6KB1', 'ICAM1', 'IGF2', 'SPTAN1', 'PSEN1', 'CLU', 'PCDH11X', 'GSK3B', 'FYN', 'MTHFD1', 'ADAM10', 'CDK6', 'TGFB2', 'COL18A1', 'GALNT2', 'YWHAZ', 'WNT2', 'EHMT2', 'ERBB3', 'IL7R', 'CDH8', 'NTRK2', 'TGFB1', 'ARVCF'}","{'NRG1', 'CDH4'}",1490.0,848.0,2458.5,2302.5,3781.0,0.4048544190664222,0.16509695290858725,0.1853233830845771
0,0,91,2,769,GPRIN1,"{'DRD2', 'CLCN1', 'APP', 'GRIN2A', 'PIK3CA', 'DAPK1', 'KCNMA1', 'SLC30A3', 'NSF', 'CYP2E1', 'SST', 'MOG', 'CRHR1', 'HRAS', 'LTA', 'RBFOX1', 'KCNQ1', 'F7', 'CACNA1G', 'SNCG', 'KCNIP1', 'PRKCA', 'CHRNB2', 'GDNF', 'UTS2R', 'APOA1', 'SLC6A2', 'NGF', 'TIAM1', 'CALB1', 'EXOC4', 'GAD2', 'AGAP2', 'SORCS3', 'ATP2B1', 'MAPT', 'RYR1', 'MYH15', 'CAMK2A', 'SLC18A3', 'DRD3', 'TRAF3', 'NCOA2', 'SNCB', 'TAT', 'NTRK1', 'GRIN2B', 'MOBP', 'MYO16', 'FUS', 'HTR6', 'SLC6A3', 'CHRNA4', 'HTR2C', 'NRXN1', 'SYN3', 'ATG16L1', 'SLC6A4', 'GRIN3B', 'NPY', 'SPTAN1', 'PSEN1', 'FYN', 'FGF20', 'TH', 'APEX1', 'ESR1', 'PRKCG', 'PGLYRP4', 'NTRK2', 'PTK2B', 'SLC1A2', 'AKAP9', 'REM1', 'CYP46A1', 'HTR1A', 'TMPRSS6', 'SNAP25', 'LRP8', 'PRKRA', 'PLCG1', 'SCN2A', 'TRPM1', 'FOLH1', 'GSK3B', 'MAPK1', 'CDK5', 'PPP3R1', 'PDYN', 'GRM3', 'ARVCF'}","{'NRG1', 'PLCB1'}",536.0,848.0,12690.5,14844.5,1627.5,0.099982782612415,0.16537396121883657,0.18557662418402238
0,35,85,4,673,ATP4A,"{'SLC4A8', 'DRD2', 'ESR2', 'CLCN1', 'HOMER2', 'EGF', 'PLIN1', 'APP', 'GRIN2A', 'BTNL2', 'KCNMA1', 'SLC30A3', 'SST', 'H6PD', 'ACSL6', 'LTA', 'IL13', 'CNKSR3', 'VAMP8', 'KCNQ1', 'F7', 'XRCC3', 'BCL2', 'CACNA1G', 'F3', 'SLC11A1', 'KCNIP1', 'LIPC', 'CST3', 'MAT1A', 'IFNG', 'APOA1', 'ATP13A2', 'ECE2', 'GAD2', 'ATP2B1', 'CYP3A4', 'CYP2D6', 'ABCA2', 'RYR1', 'TGFB1', 'CAMK2A', 'RAB25', 'GRIN2B', 'MYO16', 'ABCA1', 'SLC9A8', 'ASIC2', 'TFR2', 'ANKRD1', 'RREB1', 'AHNAK', 'MLANA', 'SLC6A4', 'ATP7B', 'NPY', 'KDR', 'IGF2', 'CDSN', 'IL1RN', 'ANKRD26', 'SCN10A', 'PITX3', 'ACKR2', 'TH', 'ESR1', 'PRKCG', 'CNTN1', 'SLC12A4', 'SLC1A2', 'M6PR', 'MTHFR', 'HERC2', 'PAX7', 'GHRL', 'TEF', 'PRKN', 'IL9R', 'GAPDH', 'PPARA', 'CETP', 'CDH8', 'HAMP', 'SCARB2', 'ARVCF'}","{'PTGER3', 'NRG1', 'CDH4', 'ADRB3'}",672.0,147.5,12690.5,3734.5,2129.5,0.06762143241787838,0.16565096952908587,0.18577197887542715
4,62,94,1,1352,TOP1,"{'IQGAP1', 'SMN1', 'POU5F1', 'DDX39B', 'APP', 'RPSA', 'PIK3CA', 'HNRNPA2B1', 'ZC3HAV1', 'VCAM1', 'PRRC2C', 'NKX2-1', 'SMARCA4', 'MSH2', 'BRD2', 'TUBB1', 'CBX5', 'RPS6KB1', 'PLK2', 'ZPR1', 'TOP3A', 'TNFRSF1A', 'NFE2L2', 'MAP4K4', 'TFAM', 'DNAJC13', 'SAMHD1', 'IL7R', 'CD2AP', 'EIF4G1', 'NR3C1', 'WEE1', 'PHGDH', 'F3', 'EIF2AK2', 'PRKCA', 'GDNF', 'GSTP1', 'BAX', 'TNPO3', 'PHF14', 'MTHFD1', 'HSPA1L', 'VEGFA', 'CYCS', 'PA2G4', 'NDUFV2', 'ERG', 'TSFM', 'G3BP1', 'COPA', 'NTRK1', 'AICDA', 'XRCC5', 'FUS', 'NCSTN', 'CDKN2A', 'TIMMDC1', 'TP53', 'TARDBP', 'MYO6', 'NDUFS1', 'WAC', 'VDAC1', 'RANBP2', 'APEX1', 'ESR1', 'VCP', 'NCAPD2', 'DHX16', 'HNRNPA1', 'M6PR', 'HDAC9', 'NLRP3', 'UBQLN1', 'CDK1', 'GTPBP1', 'UBR5', 'STAT2', 'BRCA2', 'RNF4', 'GSK3B', 'MAPK1', 'GAPDH', 'TDP1', 'NPEPPS', 'NUCKS1', 'CDK5', 'PPP3R1', 'YWHAZ', 'EHMT2', 'HSPA5', 'MTPAP', 'SAE1'}",{'MPHOSPH6'},471.5,2753.5,4748.0,2225.5,354.0,0.7340115018573197,0.16565096952908587,0.18577197887542715
1,28,100,1,1175,METAP2,"{'LARS', 'ESR2', 'NTRK1', 'GRIN2B', 'VSNL1', 'XRCC5', 'EGF', 'MYO16', 'APP', 'IREB2', 'RPSA', 'ELAVL4', 'GRIN2A', 'PIK3CA', 'CHRNA4', 'HNRNPA2B1', 'NRXN1', 'SUCLG2', 'TP53', 'GLO1', 'PRRC2C', 'PRPH', 'MECP2', 'SUN2', 'TARDBP', 'TTBK1', 'MSH2', 'NPY', 'AK5', 'SLC30A3', 'NSF', 'RPS6KB1', 'NUP160', 'SP4', 'SST', 'RGS2', 'PSEN1', 'KIF1B', 'CHD3', 'FYN', 'RANBP2', 'NFE2L2', 'TH', 'APEX1', 'TFAM', 'ESR1', 'PRKCG', 'NFU1', 'ANK3', 'NTRK2', 'ARHGEF7', 'SLC1A2', 'WDR12', 'HNRNPA1', 'NR3C1', 'MTR', 'SCN8A', 'GFAP', 'EIF3K', 'FGF1', 'TCF7L2', 'BDNF', 'RAI1', 'CDK1', 'F3', 'KCNIP1', 'SNAP25', 'EIF2AK2', 'PRKCA', 'GDNF', 'SHMT1', 'ICE1', 'SCN2A', 'CHMP2B', 'RELN', 'TEF', 'CALB1', 'GAD2', 'TOM1L2', 'SNCA', 'DCTN1', 'PVR', 'NGFR', 'SORCS3', 'HMGCR', 'MTHFD1', 'HSPA1L', 'MAPK1', 'GAPDH', 'NPEPPS', 'NARS2', 'SCFD1', 'PPP3R1', 'NTF3', 'YWHAZ', 'HSPA5', 'PA2G4', 'MAPT', 'CAMK2A', 'MTPAP'}",{'MPHOSPH6'},373.5,2753.5,7879.0,4316.0,586.5,0.3739506787484422,0.1659279778393352,0.1860248447204969
0,59,100,5,834,ADCYAP1,"{'CYP19A1', 'IL1B', 'AGTR1', 'DRD2', 'ESR2', 'LPL', 'NTRK1', 'GNB3', 'MYO16', 'HTR6', 'ELAVL4', 'GRIN2A', 'ASIC2', 'CHRNA4', 'COLEC10', 'PDYN', 'HTR2C', 'DNAJC6', 'KCNMB1', 'RREB1', 'MLANA', 'EDN1', 'PRPH', 'IL6', 'NKX2-1', 'SLC5A4', 'PCK1', 'NPY', 'COL4A4', 'KCNMA1', 'SLC30A3', 'CYP17A1', 'IGF2', 'ANGPT1', 'CDSN', 'SST', 'ACKR2', 'MOG', 'CRHR1', 'TH', 'WNT2', 'ESR1', 'GABRG3', 'MC1R', 'METTL1', 'CNTN1', 'NTRK2', 'STAT4', 'ACSL6', 'LTA', 'GIPR', 'SLC1A2', 'ADORA2A', 'ERAP1', 'CNKSR3', 'LRP2', 'F7', 'APBB2', 'NR3C1', 'SCN8A', 'GFAP', 'BCL2', 'NLRP3', 'ADRB2', 'MME', 'F3', 'HTR1A', 'UNC5C', 'SNAP25', 'DPP6', 'PAX7', 'CST3', 'MAT1A', 'TULP2', 'PEG3', 'IGF1', 'TIAM1', 'CALB1', 'GAD2', 'FOLH1', 'CELSR2', 'DBH', 'NPY2R', 'NGFR', 'CLU', 'CHGB', 'SORCS3', 'CIITA', 'VEGFA', 'NOX1', 'PCDH11X', 'GPC5', 'WWOX', 'NTF3', 'CYP3A4', 'CDH8', 'TLN2', 'TGFB1', 'IL2', 'CLOCK'}","{'SGCD', 'NRG1', 'ADRB3', 'PTGER3', 'PLCB1'}",373.5,49.5,12690.5,2343.0,1377.0,0.03945053662911444,0.16620498614958448,0.18627755355479664
2,60,99,1,1597,ATIC,"{'P4HB', 'LARS', 'UCHL1', 'SMN1', 'NTRK1', 'COQ2', 'XRCC5', 'FUS', 'RPSA', 'CDKN2A', 'PIK3CA', 'HNRNPA2B1', 'SUCLG2', 'TSPO', 'ALDH2', 'OSGEP', 'TP53', 'HTRA2', 'MTPAP', 'GLO1', 'COX4I1', 'PFN1', 'DHCR24', 'SMARCA4', 'TARDBP', 'MSH2', 'NSF', 'BZW2', 'GSTO1', 'NDUFS1', 'CBX5', 'RPS6KB1', 'PARK7', 'EIF2B5', 'EIF2B4', 'TRAPPC2L', 'CTSD', 'VDAC1', 'ZPR1', 'PM20D1', 'STUB1', 'SIGMAR1', 'HRAS', 'APEX1', 'TFAM', 'NUDT1', 'ESR1', 'VCP', 'NCAPD2', 'ADNP', 'DHX16', 'MTRR', 'TWNK', 'EIF4G1', 'WDR12', 'GPX4', 'MTR', 'NMRAL1', 'EIF3K', 'MTHFD1L', 'PRNP', 'PHGDH', 'RAI1', 'NDUFAF2', 'SPPL2A', 'CDK1', 'CS', 'LRP8', 'EIF2AK2', 'HSPB1', 'SHMT1', 'MAT1A', 'GSTP1', 'IDE', 'PRKRA', 'TNPO3', 'MTX1', 'RNF4', 'PHF14', 'GSK3B', 'MTHFD1', 'HSPA1L', 'AKT1', 'MAPK1', 'BLMH', 'GAPDH', 'NELFE', 'TDP1', 'CYCS', 'NARS2', 'UBE2Z', 'YWHAZ', 'SOD1', 'HSPA5', 'PA2G4', 'GCH1', 'TSFM', 'G3BP1', 'SAE1'}",{'MPHOSPH6'},390.5,2753.5,6414.5,2302.5,169.5,0.7636757660444986,0.1664819944598338,0.18647223084083153
4,81,95,2,1624,SNRPB,"{'P4HB', 'GIGYF2', 'SMN1', 'XRCC5', 'DDX39B', 'ATXN2L', 'FUS', 'RPSA', 'CDKN2A', 'HNRNPA2B1', 'COMT', 'MAZ', 'RPS6KB2', 'TSPO', 'TP53', 'HTRA2', 'MTPAP', 'COX8A', 'GLO1', 'PFN1', 'PRPH', 'NKX2-1', 'TARDBP', 'MSH2', 'BRD2', 'GSTO1', 'VAPB', 'CBX5', 'UBXN11', 'PARK7', 'ICAM1', 'NUP160', 'EIF2B5', 'C10orf55', 'EIF2B4', 'STXBP2', 'CTSD', 'VDAC1', 'RANBP2', 'CDK6', 'SKIV2L', 'HRAS', 'APEX1', 'TFAM', 'NUDT1', 'SRRM2', 'UBL5', 'VCP', 'IL7R', 'NCAPD2', 'DHX16', 'CHCHD2', 'NR1H2', 'EIF4G1', 'AKAP9', 'WDR12', 'HNRNPA1', 'GPX4', 'EIF3K', 'PRNP', 'NLRP3', 'PANK2', 'SPPL2A', 'CDK1', 'ZCCHC8', 'CS', 'SS18L1', 'SHMT1', 'TNIP1', 'GSTP1', 'PRKRA', 'BAX', 'VPS35', 'SUGP1', 'MTX1', 'EXOC4', 'RNF4', 'DCTN1', 'NCS1', 'MTHFD1', 'AKT1', 'BLMH', 'GAPDH', 'NELFE', 'CYCS', 'NARS2', 'ATXN2', 'HSPA5', 'PA2G4', 'PSMD9', 'NDUFV2', 'UBQLN2', 'TSFM', 'G3BP1', 'SAE1'}","{'MPHOSPH6', 'NRG1'}",452.5,848.0,4748.0,1592.5,153.0,0.5900833453680053,0.1664819944598338,0.18647223084083153
75,2,88,1,896,MAP4K2,"{'FLT4', 'PIK3CA', 'HNRNPA2B1', 'FABP2', 'ALDH2', 'PRRC2A', 'CYP2E1', 'APOA5', 'NUP160', 'SST', 'TNFRSF1A', 'MAP4K4', 'MOG', 'CRHR1', 'H6PD', 'LTA', 'CXCR5', 'BCL2', 'TNK2', 'F3', 'KCNIP1', 'LIPC', 'MAT1A', 'APOA1', 'BAX', 'RIPK1', 'TTR', 'HSPA1L', 'CAMK1', 'AKT1', 'CYCS', 'AOC1', 'ABCA7', 'WDFY4', 'IL2', 'SNCB', 'TAT', 'LDLR', 'NTRK1', 'INPPL1', 'RPS6KB2', 'S100B', 'F2', 'ASPSCR1', 'STK11', 'SLC5A4', 'IGFALS', 'SYK', 'EIF2B5', 'CDSN', 'CTSD', 'TYK2', 'VDAC1', 'RANBP2', 'TH', 'SREBF1', 'ESR1', 'PRKCG', 'METTL1', 'SLC12A4', 'GIPR', 'DGKQ', 'CRADD', 'SCN8A', 'GFAP', 'AGER', 'REM1', 'STAT3', 'NLRP3', 'MTHFR', 'CS', 'TMPRSS6', 'GATA4', 'PAX7', 'PRKRA', 'LPA', 'FOLH1', 'GSK3B', 'MAPK1', 'PPARG', 'GAPDH', 'SOD1', 'EHMT2', 'HSPA5', 'CETP', 'PSMD9', 'GLIS3', 'CDH8'}",{'ADRB3'},595.5,2753.5,375.5,11248.5,1189.5,0.7476421135171104,0.1667590027700831,0.18666666666666665
95,169,52,1,513,DES,"{'P4HB', 'THBS1', 'F7', 'UBASH3A', 'GFAP', 'SGCG', 'GRIN2B', 'CACNA1G', 'PHGDH', 'FUS', 'APP', 'BDNF', 'CS', 'F3', 'HNRNPA2B1', 'CD44', 'ANKRD1', 'S100B', 'VCAM1', 'HSPB1', 'GDNF', 'PAX7', 'TP53', 'CD33', 'GSTP1', 'PFN1', 'PRPH', 'CTSB', 'CCL2', 'IGF1', 'NPY', 'LMNA', 'HSPB3', 'MMP9', 'TPM1', 'RPS6KB1', 'KDR', 'IGF2', 'ADD1', 'SMAD3', 'SPTAN1', 'MAPK1', 'PPARG', 'GAPDH', 'CYCS', 'DST', 'YWHAZ', 'HSPA5', 'CNTN1', 'RYR1', 'GREM2', 'RBFOX1'}",{'SGCD'},2206.0,2753.5,268.5,449.0,3257.5,3.365531109342617,0.1667590027700831,0.18666666666666665
4,41,100,2,740,NCOA1,"{'PHF20L1', 'ITSN2', 'PINK1', 'ESR2', 'NCOA2', 'CARD8', 'LPL', 'TAT', 'PPARGC1A', 'EGF', 'LPP', 'PLIN1', 'ABCA1', 'USP24', 'GAB2', 'PIK3CA', 'SORL1', 'RXRA', 'VDR', 'ANKRD1', 'SNX17', 'F2', 'CD36', 'TP53', 'PICALM', 'SPG11', 'MECP2', 'NKX2-1', 'SMARCA4', 'PCK1', 'SLC6A4', 'KANSL1', 'LAMP1', 'APOA5', 'GC', 'ICAM1', 'CYP17A1', 'GRHL1', 'MEF2C', 'CYP27B1', 'TRIP4', 'SMAD3', 'WAC', 'FYN', 'NR3C2', 'ETS1', 'SREBF1', 'DNAJC13', 'DMXL1', 'ESR1', 'SYNJ1', 'TRPC4AP', 'VCP', 'DHX16', 'NR1H2', 'AKAP9', 'ARAP2', 'FADS1', 'NR3C1', 'BCL2', 'NR1H3', 'STAT3', 'GOLGB1', 'SACM1L', 'NEDD9', 'UBR5', 'BCL3', 'THRA', 'GDNF', 'APOA1', 'KIAA1109', 'BAX', 'IGF1', 'RIPK1', 'RNF4', 'TULP4', 'ADD1', 'SOD2', 'CIITA', 'GSK3B', 'MAPK1', 'FOXP1', 'AKT1', 'PPARG', 'KCNH7', 'SIRT2', 'SLC9A9', 'ZMIZ1', 'ATXN2', 'ATP2B1', 'PRDM2', 'CYP3A4', 'ATP7A', 'PPARA', 'HSPA5', 'CYP24A1', 'NR4A2', 'TGFB1', 'SKAP2', 'CLOCK'}","{'PPARGC1B', 'FABP4'}",373.5,848.0,4748.0,3308.5,1768.0,0.1858382865462405,0.16703601108033242,0.18686086148125194
2,37,84,1,965,UBE2I,"{'IQGAP1', 'POU5F1', 'PPARGC1A', 'EGF', 'DDX39B', 'APP', 'RXRA', 'SUCLG2', 'NSF', 'CBX5', 'NUP160', 'PLK2', 'NR3C2', 'TNFRSF1A', 'ETS1', 'ARHGEF7', 'CD2AP', 'NR1H2', 'NR3C1', 'BCL2', 'MUL1', 'WEE1', 'SPPL2A', 'SETD1A', 'THRA', 'TP73', 'GDNF', 'MX1', 'HSF2', 'LMNA', 'SUGP1', 'TNRC6A', 'SNCA', 'PA2G4', 'UBQLN2', 'TGFB1', 'AXIN1', 'UCHL1', 'TRAF3', 'NCOA2', 'XRCC5', 'FUS', 'CDKN2A', 'MAZ', 'TP53', 'PARK7', 'SYK', 'MEF2C', 'SPTAN1', 'KIF1B', 'CHD3', 'VDAC1', 'RANBP2', 'CDK6', 'STUB1', 'APEX1', 'ZNF646', 'SREBF1', 'SRRM2', 'ESR1', 'VCP', 'SLC1A2', 'AKAP9', 'HNRNPA1', 'GOLGB1', 'TCF7L2', 'UBQLN1', 'CDK1', 'UBR5', 'HERC2', 'HSPB1', 'PRKRA', 'RNF4', 'PPARG', 'BLMH', 'GAPDH', 'MYD88', 'YWHAZ', 'PPARA', 'EHMT2', 'BAG6', 'PSMD9', 'HSPA5', 'SAE1'}",{'CDH4'},702.5,2753.5,6414.5,3596.0,1025.0,0.48457787977666694,0.16703601108033242,0.18686086148125194
0,46,63,1,428,FGF4,"{'IL1A', 'NRG3', 'IL1B', 'AGTR1', 'DRD2', 'DRD3', 'POU5F1', 'GFAP', 'GRIN2B', 'FLT4', 'EGF', 'FGF1', 'BDNF', 'PIK3CA', 'ABCG2', 'PAX5', 'GRM3', 'GATA4', 'GDNF', 'TULP2', 'IFNG', 'EDN1', 'IL6', 'PLCG1', 'ICOS', 'NGF', 'IGF1', 'ATP7B', 'NPY', 'WNT3', 'CALB1', 'ECE2', 'LTA', 'KDR', 'SYK', 'ANGPT1', 'NPY2R', 'IGF2', 'SST', 'NGFR', 'MAPK1', 'FYN', 'GAPDH', 'VEGFA', 'SH2D2A', 'AKT1', 'FGF20', 'TH', 'HRAS', 'TGFB2', 'NTF3', 'CD86', 'WNT2', 'ERBB3', 'ESR1', 'IL18', 'ICOSLG', 'ARHGEF7', 'TGFB1', 'IL2', 'IL13', 'FGFR1OP', 'ADORA2A'}",{'NRG1'},1490.0,2753.5,12690.5,2984.5,4125.0,0.3760777022646376,0.1673130193905817,0.1870548157324249
275,228,71,1,508,VWF,"{'P4HB', 'THBS1', 'HFE', 'ITGAM', 'PLAU', 'NOTCH3', 'UCHL1', 'LPL', 'EGF', 'COL12A1', 'APP', 'MMRN1', 'PROCR', 'F13A1', 'MS4A4A', 'VSIG4', 'CCR5', 'SUSD2', 'F3', 'NOTCH4', 'CD40', 'VCAM1', 'IL4R', 'NPPA', 'F2', 'CD36', 'ITGB2', 'IL33', 'EDN1', 'C2', 'CTSB', 'CCL2', 'IGF1', 'HSPG2', 'LMNA', 'NFIC', 'MMP9', 'MMRN2', 'F5', 'EDNRB', 'KDR', 'ICAM1', 'SYK', 'ANGPT1', 'IGF2', 'SMAD3', 'CTSD', 'NGFR', 'CLU', 'MAPK1', 'VEGFA', 'NR3C2', 'TNFRSF1A', 'CCL11', 'HRAS', 'ETS1', 'COL18A1', 'FAM107A', 'YWHAZ', 'SAMHD1', 'CFH', 'HSPA5', 'OPTN', 'HMOX1', 'CNTN1', 'NTRK2', 'ZNF512B', 'ITGA8', 'ERG', 'GREM2', 'ADH1B'}",{'FABP4'},1094.5,2753.5,72.0,235.5,3304.0,4.536935528688885,0.1673130193905817,0.1870548157324249
4,74,77,1,732,PPP3CA,"{'IQGAP1', 'APP', 'GRIN2A', 'PRKD2', 'PIK3CA', 'HNRNPA2B1', 'NSF', 'RPS6KB1', 'PLK2', 'SST', 'NR3C2', 'PDE4D', 'MAP4K4', 'HRAS', 'ANK3', 'PXK', 'NR3C1', 'BCL2', 'PHGDH', 'BDNF', 'SLC11A1', 'KCNIP1', 'IQCB1', 'PRKCA', 'GDNF', 'TNPO3', 'LMNA', 'OTOF', 'TPM1', 'ABCB1', 'HSPA1L', 'CAMK1', 'AKT1', 'SCFD1', 'DST', 'ATP2B1', 'RYR1', 'CAMK2A', 'STK32B', 'EPHX2', 'SEL1L', 'TRAF3', 'GRIN2B', 'GAB2', 'MAZ', 'RPS6KB2', 'TP53', 'STK39', 'SH3RF1', 'MYO6', 'NPY', 'KDR', 'SYK', 'MEF2C', 'SPTAN1', 'FYN', 'RANBP2', 'PDE7B', 'DMXL1', 'PRKCG', 'SYNJ1', 'CNTN1', 'VCP', 'HNRNPA1', 'TCF7L2', 'ADRB2', 'UBQLN1', 'HSPB1', 'PLCG1', 'LRRK2', 'SIK3', 'MAPK1', 'PPP3R1', 'YWHAZ', 'SOD1', 'HSPA5', 'PSMD9'}",{'PLCB1'},894.0,2753.5,4748.0,1772.0,1810.5,0.6329270362335065,0.16786703601108033,0.18761609907120744
19,56,111,1,921,KIF5A,"{'UNC13A', 'P4HB', 'SLC4A8', 'LINGO2', 'PINK1', 'ESR2', 'SMN1', 'NCOA2', 'COPA', 'SNCB', 'TAT', 'GRIN2B', 'VSNL1', 'CTLA4', 'MYO16', 'APP', 'ELAVL4', 'GRIN2A', 'ASIC2', 'GBF1', 'COLEC10', 'NRXN1', 'HLA-DRB1', 'RREB1', 'MLANA', 'SH3GL2', 'PFN1', 'PRPH', 'TARDBP', 'MYO6', 'KLC1', 'HLA-DRB4', 'NPY', 'COL4A4', 'NSF', 'TUBB1', 'VAPB', 'GC', 'CDSN', 'SCN10A', 'SP4', 'SPTAN1', 'PAPPA2', 'LUZP2', 'KIF1B', 'TMED9', 'MAP4K4', 'MOG', 'TNFSF11', 'APEX1', 'CYP1A2', 'ESR1', 'CLSTN2', 'PRKCG', 'GABRG3', 'PGLYRP4', 'CNTN1', 'ANK3', 'NTRK2', 'STAT4', 'KCNB2', 'ACSL6', 'SLC1A2', 'RBFOX1', 'ITGA8', 'DCTN4', 'F7', 'SCN8A', 'GFAP', 'SCN9A', 'SNCAIP', 'FGF1', 'HLA-DQA2', 'MTHFR', 'CYP46A1', 'RIT2', 'KIF7', 'KCNIP1', 'IQCB1', 'SNAP25', 'HLA-DMA', 'THRA', 'IFIH1', 'IFNG', 'CTNNA2', 'SCN2A', 'PLA2G6', 'LRRK2', 'TPM1', 'KIFAP3', 'TRAF1', 'ECE2', 'HLA-DRA', 'DTNBP1', 'CELSR2', 'ADD1', 'KIF6', 'DCTN1', 'CIITA', 'PCDH11X', 'UBE2Z', 'PPP3R1', 'YWHAZ', 'HLA-DQB2', 'MAPT', 'CDH8', 'HLA-DQA1', 'MYH15', 'CAMK2A', 'GRM3', 'ARVCF'}",{'NBAS'},244.0,2753.5,1572.5,2467.5,1117.5,0.5026576978112366,0.16814404432132965,0.1878094059405941
4,48,87,1,670,DAB2,"{'ITSN2', 'IQGAP1', 'AFF1', 'APOC1', 'FLT4', 'EGF', 'APP', 'F13A1', 'PIK3CA', 'PRKD2', 'GPNMB', 'PLA2G7', 'DNAJC6', 'VCAM1', 'PICALM', 'SH3GL2', 'AP2A2', 'HSPG2', 'RNASE4', 'RBMS3', 'EPS15L1', 'TNFRSF1A', 'CFH', 'CELF2', 'MS4A6A', 'VAMP8', 'PLAU', 'NR1H3', 'IFI30', 'RAB5A', 'F3', 'HNMT', 'CST3', 'C2', 'MALT1', 'TPM1', 'SNCA', 'HMOX1', 'GPX3', 'TGFBI', 'TGFB1', 'SLC18A3', 'THBS1', 'AGTR1', 'AXIN1', 'HIP1R', 'LDLR', 'RUNX1', 'GAB2', 'CD44', 'AHNAK', 'ITGB2', 'MYO6', 'KDR', 'MEF2C', 'SNX9', 'SMAD3', 'SPTAN1', 'FYN', 'GRN', 'PRKCG', 'SYNJ1', 'LOXL1', 'LHFPL2', 'PLEK', 'CTSH', 'FTL', 'LRP2', 'FERMT2', 'M6PR', 'NLRP3', 'INPP5D', 'TCF7L2', 'ADRB2', 'VSIG4', 'CDK1', 'LRP6', 'PLPP3', 'CTSB', 'FARP1', 'IGF1', 'GAK', 'SGK1', 'MERTK', 'OPTN', 'GRK5', 'SCARB2'}",{'ARRB1'},618.5,2753.5,4748.0,2868.5,2145.5,0.4236894966987672,0.16814404432132965,0.1878094059405941
56,378,87,1,992,MDM2,"{'ESR2', 'EGF', 'DDX39B', 'APP', 'RPSA', 'DAPK1', 'NOTCH4', 'VDR', 'SUCLG2', 'PRRC2C', 'PFN1', 'DHCR24', 'SMARCA4', 'NKX2-1', 'TUBB1', 'CBX5', 'RPS6KB1', 'ICAM1', 'PDE4D', 'TMED9', 'MAP4K4', 'TFAM', 'CYP1A2', 'STX6', 'NR3C1', 'PHGDH', 'EIF2AK2', 'THRA', 'TP73', 'IFNG', 'GSTP1', 'BAX', 'TRAF1', 'NGFR', 'CLU', 'MTHFD1', 'AKT1', 'PRDM2', 'CYP2D6', 'PA2G4', 'CAMK2A', 'ANG', 'G3BP1', 'P4HB', 'UCHL1', 'NCOA2', 'XRCC5', 'FUS', 'CDKN2A', 'S100B', 'RREB1', 'AHNAK', 'TP53', 'MYO6', 'COL4A4', 'NDUFS1', 'SPTAN1', 'CTSD', 'VDAC1', 'FYN', 'RANBP2', 'CHRM3', 'APEX1', 'SRRM2', 'ERBB3', 'ESR1', 'VCP', 'ADRB2', 'HLA-DMB', 'CDK1', 'TBK1', 'CS', 'HSPB1', 'SGK1', 'GSK3B', 'HMOX2', 'PPARG', 'PTPA', 'GAPDH', 'NUCKS1', 'UBE2Z', 'WWOX', 'MYD88', 'YWHAZ', 'EHMT2', 'BAG6', 'HSPA5'}",{'ARRB1'},618.5,2753.5,518.0,81.0,945.5,3.82636993178269,0.16842105263157894,0.18788627935723115
